,ID,Actual,Prediction Probs
52851,281834,0,7.288732e-07
52852,6901,0,5.8455685e-06
52853,202787,0,1.475053e-07
52854,182022,0,2.7371885e-07
52855,93545,0,4.7190653e-07
52856,69479,0,4.332048e-07
52857,273163,0,8.212906e-08
52858,14523,0,5.3102444e-06
52859,42647,0,6.2542017e-07
52860,263726,0,3.0092536e-07
52861,16766,0,3.8397175e-07
52862,284030,0,6.348452e-08
52863,35340,0,6.4625846e-07
52864,257896,0,5.9833475e-08
52865,124841,0,2.3778243e-08
52866,59720,0,2.678102e-07
52867,204622,0,3.488811e-05
52868,57596,0,7.97452e-06
52869,152704,0,8.355075e-08
52870,33648,0,6.222978e-07
52871,252562,0,0.00016913877
52872,26004,0,6.2176036e-07
52873,153398,0,0.986434
52874,123396,0,0.00023081573
52875,137084,0,8.598847e-08
52876,117895,0,1.8409712e-06
52877,161878,0,2.2241686e-05
52878,157177,0,1.0239181e-06
52879,156922,0,2.4376305e-07
52880,1381,0,1.1899574e-08
52881,234556,0,1.8324413e-07
52882,11346,0,2.206436e-06
52883,194299,0,2.9176668e-05
52884,282758,0,2.7950023e-06
52885,233772,0,1.0696189e-06
52886,92657,0,9.038247e-05
52887,92649,0,5.6135866e-07
52888,150681,0,5.5390683e-06
52889,276237,0,2.0390758e-05
52890,223912,0,3.1949667e-06
52891,71910,0,1.3137301e-06
52892,148077,0,1.6529187e-07
52893,256049,0,2.8326126e-06
52894,209521,0,4.6378027e-06
52895,45474,0,1.0427786e-06
52896,156353,0,3.8017575e-07
52897,69693,0,1.8084278e-07
52898,44425,0,2.1914877e-06
52899,5296,0,7.2024974e-08
52900,280565,0,1.1640621e-05
52901,49544,0,5.278931e-07
52902,149034,0,2.6469745e-06
52903,283136,0,3.601034e-08
52904,31194,0,3.5384977e-07
52905,272822,0,4.9398244e-07
52906,161421,0,4.4430953e-06
52907,222900,0,7.3508664e-07
52908,4840,0,1.6149091e-06
52909,125895,0,5.780927e-06
52910,141518,0,4.175724e-07
52911,183789,0,1.5427082e-07
52912,126268,0,5.7664007e-08
52913,232302,0,6.063688e-07
52914,211719,0,3.8253415e-08
52915,168697,0,1.0959876e-07
52916,77909,0,1.191091e-07
52917,127526,0,5.452734e-07
52918,151400,0,2.422405e-07
52919,215898,0,7.383241e-07
52920,207258,0,2.1927622e-07
52921,256819,0,2.0461289e-06
52922,108923,0,2.277746e-05
52923,18055,0,2.9777738e-07
52924,249783,0,9.167857e-08
52925,47786,0,7.088101e-07
52926,241568,0,1.0276055e-07
52927,68673,0,0.00011381298
52928,196703,0,2.412832e-07
52929,199526,0,4.0180873e-07
52930,273764,0,2.2840945e-07
52931,113568,0,8.045518e-08
52932,178894,0,3.1808737e-05
52933,170103,0,1.0842359e-07
52934,143037,0,4.969579e-07
52935,44999,0,1.2931119e-07
52936,40745,0,3.0113668e-07
52937,203132,0,1.7322635e-06
52938,114276,0,1.0148377e-07
52939,159601,0,7.830325e-08
52940,279879,0,2.5260406e-06
52941,199592,0,5.6095035e-07
52942,189748,0,8.895354e-07
52943,254139,0,3.404413e-08
52944,252843,0,4.537164e-08
52945,192895,0,9.8622756e-08
52946,70193,0,8.045009e-06
52947,127593,0,5.860209e-06
52948,149524,0,6.3856946e-06
52949,259103,0,1.3504426e-05
52950,81667,0,4.9137343e-05
52951,87241,0,3.439785e-06
52952,271043,0,2.0961043e-06
52953,235746,0,4.0729955e-07
52954,206941,0,1.1816539e-07
52955,189483,0,2.4822901e-07
52956,84736,0,1.0462661e-06
52957,130625,0,9.1821516e-07
52958,78966,0,4.1697072e-07
52959,247068,0,8.786291e-08
52960,77785,0,1.0736767e-07
52961,20387,0,1.0688688e-07
52962,252850,0,1.7770574e-07
52963,181127,0,4.596676e-06
52964,34595,0,2.5127196e-05
52965,141083,0,2.339659e-07
52966,149964,0,6.386066e-06
52967,143128,0,6.24179e-07
52968,94466,0,1.611987e-06
52969,5489,0,1.3020166e-07
52970,218037,0,5.5182607e-08
52971,72076,0,6.919199e-07
52972,278001,0,5.244618e-07
52973,186215,0,3.4875876e-07
52974,20203,0,1.1085509e-06
52975,183294,0,5.8602035e-07
52976,217475,0,1.3335719e-07
52977,58921,0,1.3286696e-06
52978,149751,0,2.8701524e-07
52979,226708,0,9.452456e-08
52980,249390,0,9.1151884e-07
52981,211987,0,2.5158536e-07
52982,269679,0,3.1476526e-07
52983,234587,0,0.0029342526
52984,214284,0,1.2655375e-06
52985,118802,0,1.148956e-06
52986,126264,0,5.5409755e-06
52987,140237,0,1.5381615e-07
52988,103192,0,1.1491483e-07
52989,202956,0,2.051366e-07
52990,122247,0,8.57908e-07
52991,65088,0,3.4985146e-06
52992,189072,0,1.5749655e-06
52993,155591,0,5.04358e-07
52994,252305,0,1.4209793e-06
52995,201723,0,0.00052341534
52996,242062,0,2.177938e-07
52997,229527,0,2.3219098e-07
52998,225913,0,5.829418e-06
52999,258781,0,2.0243601e-07
53000,51359,0,6.690936e-06
53001,105185,0,3.851196e-07
53002,29196,0,1.1073469e-07
53003,71814,0,4.4310696e-06
53004,3536,0,4.3195521e-07
53005,185061,0,1.11873014e-07
53006,245203,0,8.7304784e-08
53007,150216,0,3.8079912e-07
53008,79522,0,2.1350247e-07
53009,279090,0,2.9989172e-07
53010,148492,0,1.1932387e-07
53011,6035,0,2.6017158e-06
53012,59576,0,8.600756e-07
53013,238115,0,4.5143832e-08
53014,3404,0,4.9569644e-07
53015,245853,0,5.801295e-07
53016,53623,0,1.3051696e-06
53017,147109,0,2.581432e-06
53018,49034,0,1.7286329e-06
53019,280580,0,2.1268063e-07
53020,145895,0,4.5833195e-07
53021,132403,0,1.9578708e-08
53022,214879,0,1.0561236e-06
53023,33973,0,3.161271e-07
53024,59264,0,6.537362e-05
53025,248987,0,4.530269e-06
53026,64054,0,1.8590019e-05
53027,277461,0,2.9770006e-06
53028,56595,0,6.460329e-07
53029,230810,0,3.2082653e-07
53030,229889,0,1.8550584e-07
53031,102103,0,2.5732666e-07
53032,105665,0,1.5170496e-06
53033,145328,0,9.694984e-07
53034,11452,0,1.9326026e-06
53035,241289,0,9.678866e-06
53036,80526,0,1.258506e-07
53037,262363,0,2.917495e-07
53038,68372,0,3.8777125e-07
53039,9849,0,9.91934e-06
53040,194274,0,9.122503e-07
53041,144270,0,4.8878737e-06
53042,24487,0,6.6323094e-07
53043,105687,0,4.69982e-07
53044,150888,0,1.4011966e-05
53045,148538,0,1.8657475e-06
53046,266870,0,2.4613093e-05
53047,81973,0,3.1105185e-07
53048,257394,0,3.6789538e-07
53049,128509,0,1.0087554e-05
53050,246697,0,1.4015949e-05
53051,155160,0,1.9459781e-05
53052,284477,0,1.1709624e-06
53053,95838,0,2.0411864e-08
53054,254565,0,5.9985103e-07
53055,169783,0,1.5412466e-05
53056,89573,0,2.4925217e-05
53057,118319,0,1.5735556e-07
53058,81981,0,1.8618445e-06
53059,95062,0,1.0271691e-06
53060,243915,0,1.2331551e-05
53061,81976,0,4.4564314e-07
53062,219195,0,6.379805e-07
53063,263989,0,3.871715e-05
53064,100006,0,5.4569216e-07
53065,179686,0,1.0548416e-07
53066,212265,0,4.4948174e-06
53067,2765,0,1.2444252e-07
53068,157791,0,1.444655e-06
53069,222277,0,2.6182553e-07
53070,189802,0,1.45749e-07
53071,95643,0,7.399002e-07
53072,4657,0,9.7610695e-08
53073,101809,0,1.11932984e-07
53074,51408,0,6.702155e-07
53075,253906,0,1.718257e-07
53076,43034,0,2.2930965e-06
53077,60466,0,1.3460352e-06
53078,221974,0,8.4011833e-07
53079,43098,0,7.726951e-07
53080,64301,0,4.6255266e-07
53081,199850,0,1.2901263e-06
53082,159527,0,3.9551327e-07
53083,260509,0,6.424758e-06
53084,215036,0,6.503564e-08
53085,211135,0,1.7063557e-07
53086,135223,0,5.6402796e-06
53087,112409,0,1.1607696e-07
53088,117147,0,8.9184664e-07
53089,156616,0,1.9105792e-06
53090,183008,0,9.410422e-07
53091,158724,0,1.1588838e-05
53092,119360,0,1.204683e-07
53093,279199,0,6.91592e-07
53094,178275,0,6.1215593e-07
53095,97465,0,1.8748054e-07
53096,176432,0,2.4032886e-06
53097,122798,0,9.615047e-06
53098,74398,0,4.0108748e-07
53099,206914,0,6.8974117e-07
53100,76838,0,1.3634054e-06
53101,89844,0,2.2793365e-06
53102,267261,0,4.2427322e-07
53103,74577,0,6.570494e-08
53104,172160,0,9.121911e-07
53105,164767,0,8.4401094e-08
53106,265658,0,1.3987144e-06
53107,57588,0,6.526752e-08
53108,151356,0,1.6960634e-06
53109,5042,0,6.7785722e-06
53110,255471,0,1.6555359e-07
53111,93823,0,2.427866e-06
53112,80962,0,1.6060609e-07
53113,159785,0,4.4658083e-07
53114,240578,0,1.1718557e-07
53115,15604,0,8.564366e-07
53116,115387,0,1.1672559e-07
53117,251511,0,2.1098099e-06
53118,130617,0,2.500409e-07
53119,163700,0,3.4089265e-07
53120,124210,0,9.2816066e-08
53121,239600,0,5.0274243e-06
53122,123997,0,6.1991e-05
53123,120721,0,7.8516514e-08
53124,105753,0,2.1286714e-07
53125,253509,0,0.00011952333
53126,135112,0,2.1815455e-05
53127,123437,0,3.743324e-05
53128,122364,0,1.2996904e-07
53129,44954,0,1.8844056e-06
53130,59516,0,6.7908472e-06
53131,34480,0,1.2258931e-07
53132,180919,0,6.1503727e-07
53133,226517,0,8.930137e-08
53134,203017,0,2.3586058e-06
53135,196660,0,4.5501647e-06
53136,245371,0,6.31477e-07
53137,70253,0,3.2879387e-07
53138,46243,0,2.3899452e-06
53139,248824,0,8.578878e-08
53140,198124,0,7.4053764e-07
53141,119099,0,3.414423e-06
53142,80391,0,1.8140569e-06
53143,133165,0,4.323542e-07
53144,194767,0,8.6584305e-07
53145,36098,0,1.1331632e-06
53146,45854,0,6.4881203e-07
53147,49412,0,5.6365684e-07
53148,150423,0,1.6058389e-06
53149,228232,0,2.542829e-06
53150,281173,0,2.9456424e-07
53151,83520,0,2.5554644e-05
53152,91232,0,2.977893e-07
53153,227974,0,6.568902e-08
53154,96007,0,2.8437885e-08
53155,258983,0,1.17491055e-07
53156,158227,0,2.0261248e-06
53157,116029,0,1.3249116e-06
53158,46352,0,1.0460645e-06
53159,164303,0,5.324258e-08
53160,183302,0,3.0131155e-06
53161,100661,0,2.189966e-07
53162,246098,0,3.1113936e-07
53163,39223,0,1.0817989e-06
53164,23536,0,6.71508e-08
53165,108322,0,1.8293573e-06
53166,253916,0,1.0357812e-06
53167,125330,0,1.321247e-07
53168,230749,0,2.7306834e-07
53169,94482,0,1.0881811e-06
53170,28327,0,1.5127616e-06
53171,262669,0,7.075594e-08
53172,125923,0,3.6373726e-07
53173,113887,0,1.1664829e-06
53174,163261,0,2.7051394e-07
53175,275644,0,1.5412334e-06
53176,242741,0,1.5009964e-06
53177,176735,0,2.8526225e-07
53178,158222,0,1.3075119e-06
53179,186430,0,7.3266206e-06
53180,216051,0,2.3160612e-06
53181,83836,0,1.11910786e-07
53182,51944,0,1.0936035e-06
53183,189896,0,2.1795865e-06
53184,75311,0,1.586059e-06
53185,3689,0,4.0176574e-06
53186,119039,0,1.04439536e-07
53187,279207,0,2.7524257e-07
53188,284428,0,1.3437608e-07
53189,60645,0,1.0360563e-07
53190,241841,0,9.873943e-06
53191,140114,0,4.7134426e-07
53192,32049,0,2.1683651e-07
53193,86629,0,1.1953337e-06
53194,264566,0,4.9959283e-07
53195,158595,0,3.1313753e-05
53196,131207,0,8.12151e-06
53197,93383,0,3.3948754e-07
53198,255740,0,4.3021555e-06
53199,168895,0,6.9285755e-07
53200,187521,0,4.6072296e-07
53201,66632,0,1.1410175e-06
53202,110263,0,3.9618675e-07
53203,145380,0,6.514141e-07
53204,242718,0,4.4317608e-07
53205,94573,0,3.658364e-07
53206,26449,0,2.6848296e-08
53207,204156,0,1.090865e-06
53208,101605,0,1.4441878e-07
53209,41570,0,2.550861e-07
53210,173854,0,3.1278955e-06
53211,131372,0,9.86547e-07
53212,222813,0,1.2689488e-07
53213,198291,0,2.7884369e-06
53214,97794,0,3.0468047e-06
53215,126306,0,1.5694192e-07
53216,227961,0,1.8354267e-05
53217,149753,0,3.642972e-07
53218,97632,0,2.1635586e-07
53219,211173,0,2.925204e-07
53220,63277,0,1.6345045e-06
53221,26729,0,2.0543746e-05
53222,3530,0,5.095645e-07
53223,70324,0,1.4656107e-06
53224,30783,0,5.001148e-07
53225,235752,0,7.332461e-08
53226,5438,0,1.559621e-07
53227,257074,0,2.5532734e-06
53228,208128,0,2.7017052e-07
53229,209625,0,7.333711e-07
53230,124514,0,1.1726897e-07
53231,16901,0,1.4564662e-06
53232,155412,0,8.0330494e-07
53233,18094,0,7.8949444e-07
53234,84570,0,1.0564056e-08
53235,135320,0,3.864842e-08
53236,226571,0,3.149277e-07
53237,256051,0,2.1874914e-06
53238,167135,0,1.5718513e-05
53239,56882,0,1.2306035e-06
53240,118072,0,8.598542e-07
53241,141525,0,4.2150498e-07
53242,75174,0,2.106605e-06
53243,652,0,1.060158e-06
53244,262584,0,6.187246e-06
53245,252874,0,6.559688e-08
53246,115616,0,7.025842e-07
53247,190785,0,3.569596e-06
53248,28101,0,1.6768088e-07
53249,273963,0,6.0905684e-08
53250,161653,0,1.8432519e-07
53251,122341,0,2.4960895e-07
53252,9177,0,1.7175279e-06
53253,201558,0,6.5789584e-07
53254,95625,0,4.3405254e-07
53255,244864,0,3.8922104e-07
53256,278300,0,4.0688246e-06
53257,271201,0,7.719197e-08
53258,77237,0,9.770886e-08
53259,71828,0,6.250803e-07
53260,58411,0,1.853364e-06
53261,120774,0,9.6643674e-08
53262,215974,0,2.8160208e-05
53263,46698,0,4.4003897e-07
53264,234437,0,1.228844e-07
53265,77403,0,1.0499805e-06
53266,1805,0,3.907369e-06
53267,117943,0,4.3858868e-06
53268,132040,0,2.351141e-06
53269,239031,0,1.6197181e-07
53270,60979,0,3.5066753e-06
53271,261029,0,4.98559e-06
53272,118582,0,4.3556834e-06
53273,178782,0,1.782851e-07
53274,223669,0,6.0737236e-08
53275,86198,0,5.6931426e-06
53276,140999,0,0.00014685861
53277,244254,0,1.5785758e-06
53278,145242,0,4.543681e-07
53279,170973,0,2.5095112e-06
53280,346,0,1.9861704e-06
53281,228756,0,2.2473635e-06
53282,5563,0,2.4118475e-05
53283,257508,0,1.5444572e-06
53284,87727,0,2.1942293e-05
53285,207619,0,9.335153e-08
53286,183803,0,1.4478313e-07
53287,73127,0,4.734202e-07
53288,205422,0,4.582397e-08
53289,188292,0,7.786366e-07
53290,18140,0,2.1678554e-06
53291,156721,0,3.257766e-07
53292,8229,0,6.915828e-07
53293,249273,0,2.5562647e-07
53294,241080,0,6.7852734e-06
53295,124305,0,4.7784545e-07
53296,251829,0,7.488241e-08
53297,216239,0,0.029099466
53298,272536,0,6.016603e-06
53299,30440,0,1.0765542e-06
53300,56385,0,8.04185e-08
53301,192626,0,1.573218e-06
53302,216236,0,2.115192e-07
53303,41326,0,4.873853e-08
53304,75436,0,1.210156e-07
53305,102115,0,2.6604477e-08
53306,13515,0,1.5532798e-07
53307,183757,0,1.3723629e-05
53308,50600,0,2.195339e-06
53309,23619,0,3.8472797e-05
53310,132273,0,1.14344836e-07
53311,78026,0,0.00024780587
53312,76307,0,9.84322e-08
53313,22219,0,9.73361e-06
53314,123261,0,8.889641e-08
53315,257613,0,4.880459e-07
53316,224208,0,1.233009e-07
53317,65292,0,3.2006299e-06
53318,136132,0,4.4228727e-08
53319,267042,0,1.5499771e-06
53320,16324,0,3.7367604e-07
53321,11113,0,4.304532e-06
53322,107577,0,6.979328e-07
53323,240873,0,1.4111346e-06
53324,24613,0,6.077444e-08
53325,124053,0,6.5928343e-06
53326,274127,0,7.073449e-08
53327,61620,0,9.583171e-06
53328,82718,0,1.068982e-05
53329,53923,0,4.7663388e-08
53330,192868,0,1.6938084e-06
53331,40128,0,2.496556e-07
53332,10213,0,1.7613105e-06
53333,101501,0,1.094553e-06
53334,186205,0,1.3435701e-05
53335,82993,0,1.2930057e-07
53336,271106,0,1.6148592e-08
53337,213191,0,7.832177e-08
53338,95453,0,4.026921e-06
53339,54480,0,9.537648e-06
53340,226031,0,1.4282327e-07
53341,205508,0,6.7004376e-06
53342,132110,0,1.417744e-07
53343,183575,0,4.478202e-07
53344,151816,0,3.913175e-06
53345,102995,0,2.3639421e-07
53346,129113,0,1.0842479e-06
53347,8904,0,3.7398724e-08
53348,8095,0,4.412523e-06
53349,146217,0,9.3611675e-08
53350,125448,0,6.9173516e-06
53351,58469,0,2.0813845e-07
53352,109598,0,5.239194e-07
53353,11158,0,4.934734e-06
53354,35121,0,1.3711805e-07
53355,151301,0,1.6615067e-07
53356,152809,0,2.2398993e-07
53357,106830,0,7.0111234e-08
53358,182710,0,3.0378596e-06
53359,6600,0,9.666991e-07
53360,16512,0,1.3918102e-05
53361,216572,0,6.4015396e-08
53362,149320,0,5.3136537e-06
53363,281131,0,1.9690691e-07
53364,50057,0,2.4441863e-06
53365,10421,0,8.6208996e-07
53366,283430,0,9.8927956e-08
53367,219331,0,6.0022757e-07
53368,98927,0,3.5489305e-07
53369,134550,0,1.2089118e-06
53370,82350,0,0.00058643415
53371,55886,0,1.1781509e-05
53372,29576,0,4.575546e-07
53373,188232,0,5.6514195e-06
53374,209857,0,2.4127792e-07
53375,5990,0,5.523881e-06
53376,164648,0,2.38449e-07
53377,152515,0,3.3307685e-07
53378,177409,0,1.015948e-06
53379,157326,0,2.2834638e-06
53380,123524,0,3.0477928e-08
53381,67242,0,1.2387848e-06
53382,245937,0,1.0017781e-06
53383,3257,0,3.622266e-07
53384,275282,0,5.9758314e-08
53385,161557,0,7.031479e-05
53386,247607,0,3.710955e-05
53387,71140,0,2.1952592e-06
53388,273653,0,1.1956114e-07
53389,214206,0,1.6002588e-07
53390,188307,0,3.5760726e-07
53391,251472,0,6.7603145e-07
53392,235276,0,2.36271e-06
53393,95575,0,6.114983e-07
53394,265506,0,1.935632e-07
53395,237372,0,5.594993e-08
53396,64664,0,2.3606957e-07
53397,97075,0,7.108809e-07
53398,243979,0,6.3261865e-08
53399,237907,0,2.9307543e-08
53400,189286,0,5.9034625e-07
53401,192255,0,5.1814736e-06
53402,174823,0,1.5183622e-06
53403,225247,0,6.5588364e-07
53404,143536,0,5.970374e-07
53405,158104,0,1.235548e-07
53406,11489,0,3.4036606e-07
53407,156265,0,0.00013627522
53408,31095,0,3.5885185e-07
53409,56692,0,2.2830675e-06
53410,213455,0,2.0190889e-07
53411,27882,0,7.0702777e-07
53412,184923,0,6.000742e-07
53413,54071,0,9.561824e-07
53414,231527,0,1.2068736e-07
53415,93536,0,5.1656073e-08
53416,193239,0,1.5754415e-07
53417,188065,0,1.5513154e-07
53418,34512,0,3.130477e-06
53419,268467,0,1.2681987e-07
53420,132175,0,1.1375785e-05
53421,181,0,1.2230373e-06
53422,215109,0,3.7129175e-07
53423,134908,0,7.639152e-07
53424,84118,0,2.3336311e-07
53425,163705,0,3.30172e-07
53426,188285,0,2.8098964e-06
53427,62023,0,9.41564e-08
53428,273905,0,1.3578414e-06
53429,71686,0,2.2451975e-06
53430,189467,0,5.307149e-07
53431,63696,0,7.975851e-07
53432,194683,0,2.283744e-07
53433,170950,0,1.9929284e-05
53434,21580,0,2.2509445e-07
53435,146059,0,4.561108e-07
53436,148295,0,3.9755156e-07
53437,41733,0,1.430119e-07
53438,142641,0,2.5090252e-05
53439,66704,0,4.8305363e-05
53440,207339,0,2.412832e-07
53441,30654,0,4.301889e-06
53442,75336,0,2.3743647e-07
53443,5890,0,5.8515534e-06
53444,31319,0,9.267313e-08
53445,254650,0,9.46334e-07
53446,115105,0,6.409529e-07
53447,43840,0,6.742866e-07
53448,131233,0,4.7601927e-07
53449,124157,0,2.5630807e-06
53450,78438,0,7.6472355e-07
53451,189993,0,8.274452e-06
53452,64080,0,7.9096776e-07
53453,262021,0,2.596941e-07
53454,172193,0,3.961459e-06
53455,137743,0,1.4364326e-07
53456,33225,0,9.5680385e-08
53457,166729,0,3.3644283e-06
53458,56351,0,1.7348228e-07
53459,217297,0,1.3768162e-07
53460,432,0,1.0749661e-06
53461,205852,0,4.704632e-07
53462,71994,0,0.00017164157
53463,279989,0,2.9664297e-06
53464,262219,0,3.6699197e-07
53465,19790,0,1.7707318e-06
53466,181049,0,8.6537415e-07
53467,145433,0,1.6740286e-06
53468,129559,0,5.618735e-06
53469,25732,0,3.0599567e-05
53470,63794,0,4.880356e-07
53471,101654,0,6.694312e-06
53472,68095,0,1.9357851e-07
53473,263435,0,2.216834e-06
53474,251657,0,1.4935169e-07
53475,229080,0,1.330603e-07
53476,125615,0,1.72673e-07
53477,18761,0,3.026349e-07
53478,61449,0,1.6510013e-07
53479,54073,0,2.1954662e-05
53480,142849,0,1.5768184e-06
53481,232133,0,2.8754066e-06
53482,120880,0,1.3827601e-07
53483,1564,0,2.240322e-07
53484,150749,0,3.2102395e-07
53485,283709,0,4.1013553e-08
53486,153581,0,9.4656053e-07
53487,265269,0,2.473993e-06
53488,2825,0,1.9213603e-05
53489,250905,0,3.895515e-06
53490,218479,0,5.956685e-07
53491,170392,0,7.0984385e-08
53492,72308,0,1.1165983e-07
53493,149837,0,1.9475787e-07
53494,74756,0,7.5896776e-07
53495,262635,0,1.0870765e-06
53496,233500,0,8.537862e-07
53497,193952,0,1.0753593e-07
53498,4328,0,1.6170343e-07
53499,110215,0,3.9787813e-07
53500,275399,0,8.074502e-07
53501,84730,0,4.523157e-08
53502,55747,0,1.7125068e-07
53503,137357,0,3.183432e-07
53504,84120,0,7.3910705e-05
53505,222685,0,3.1802702e-07
53506,219757,0,2.4058332e-07
53507,44879,0,1.4371865e-06
53508,266435,0,8.127771e-07
53509,23545,0,2.7061483e-06
53510,176582,0,1.1386022e-06
53511,224630,0,1.5908066e-07
53512,168061,0,5.042291e-08
53513,279936,0,5.7967707e-08
53514,61474,0,6.881164e-06
53515,243456,0,2.2914844e-07
53516,90345,0,2.4938023e-08
53517,59293,0,8.3583145e-06
53518,81365,0,7.572061e-08
53519,131231,0,3.040417e-07
53520,173781,0,1.8591992e-07
53521,210562,0,7.931351e-08
53522,83461,0,5.273376e-07
53523,65291,0,1.5712793e-07
53524,34562,0,5.986361e-08
53525,158963,0,7.002299e-05
53526,216244,0,5.0849115e-07
53527,55407,0,1.0435905e-06
53528,224903,0,2.8663774e-07
53529,139166,0,5.7917034e-05
53530,263512,0,2.991399e-07
53531,44215,0,3.8605842e-07
53532,284635,0,2.94877e-06
53533,97669,0,1.059742e-07
53534,48218,0,3.0992037e-08
53535,178579,0,1.1282514e-06
53536,15332,0,1.2629643e-07
53537,140670,0,1.4784289e-06
53538,152601,0,1.512173e-06
53539,164588,0,1.4145459e-07
53540,72794,0,2.4981164e-05
53541,59948,0,2.834802e-07
53542,41178,0,3.299929e-07
53543,217322,0,2.7745555e-06
53544,281861,0,2.536568e-07
53545,156678,0,1.8509833e-07
53546,104836,0,7.379859e-06
53547,172736,0,1.67165e-07
53548,17281,0,1.552575e-07
53549,119439,0,2.3845732e-08
53550,184407,0,1.9248043e-07
53551,249837,0,5.7144047e-07
53552,46689,0,2.319867e-07
53553,52518,0,2.727396e-06
53554,148861,0,3.7188927e-06
53555,254642,0,2.5342464e-07
53556,84218,0,5.2764502e-08
53557,117585,0,8.9095685e-08
53558,264503,0,4.0860365e-07
53559,190008,0,3.260582e-07
53560,213339,0,2.8389604e-07
53561,150937,0,7.917219e-08
53562,16445,0,6.3900717e-07
53563,125510,0,5.7951405e-07
53564,176274,0,4.530255e-07
53565,93097,0,2.8735699e-06
53566,86642,0,2.3777924e-08
53567,185192,0,3.1651973e-06
53568,163822,0,5.1712075e-08
53569,192444,0,9.859153e-08
53570,179012,0,2.946288e-06
53571,192401,0,7.133679e-07
53572,203072,0,5.865577e-06
53573,74893,0,2.1431234e-07
53574,163432,0,2.0891912e-06
53575,227778,0,1.6447356e-07
53576,232615,0,9.38487e-07
53577,213888,0,3.3027405e-07
53578,10203,0,7.128911e-07
53579,203285,0,3.2448593e-06
53580,44919,0,2.2332316e-07
53581,282202,0,4.3026506e-07
53582,11592,0,1.6903728e-06
53583,219072,0,1.869089e-07
53584,68709,0,2.4956961e-08
53585,35363,0,3.893079e-07
53586,24385,0,6.5863844e-07
53587,208803,0,3.0335693e-06
53588,8832,0,1.3031296e-07
53589,249952,0,1.06023336e-07
53590,116440,0,8.168787e-08
53591,254940,0,5.2984833e-06
53592,76195,0,1.0736813e-06
53593,58815,0,4.193303e-07
53594,65889,0,3.9624674e-06
53595,238623,0,6.1143126e-08
53596,216752,0,0.00012798439
53597,167293,0,1.366269e-06
53598,281147,0,1.3110288e-07
53599,150555,0,1.0949424e-06
53600,277960,0,6.238649e-05
53601,29911,0,1.1478044e-07
53602,91373,0,9.3958755e-07
53603,223747,0,1.0680523e-06
53604,151620,0,6.5409716e-07
53605,200780,0,6.299504e-08
53606,239903,0,1.0694643e-07
53607,255505,0,2.972341e-05
53608,15282,0,1.2578932e-06
53609,105029,0,2.5598683e-06
53610,91075,0,8.153052e-05
53611,57469,0,1.7384118e-05
53612,235755,0,6.0452976e-07
53613,254970,0,1.7272191e-07
53614,14556,0,1.1711367e-06
53615,245067,0,3.9551327e-07
53616,56644,0,7.5790626e-06
53617,247075,0,2.114004e-07
53618,157437,0,2.0514894e-07
53619,177529,0,3.2031803e-08
53620,206289,0,4.2170882e-07
53621,210260,0,6.646315e-07
53622,146703,0,3.2395295e-08
53623,25212,0,6.4002293e-06
53624,142627,0,2.5840582e-05
53625,165986,0,5.3091327e-07
53626,221156,0,2.5873003e-06
53627,107441,0,4.1879875e-07
53628,87873,0,5.4679816e-08
53629,12138,0,2.0861596e-07
53630,186324,0,3.9651363e-06
53631,139412,0,1.1667261e-05
53632,15977,0,1.04617975e-07
53633,246410,0,1.1519567e-06
53634,206313,0,3.6539003e-08
53635,128499,0,3.5224093e-05
53636,67515,0,1.2367894e-07
53637,11090,0,7.901136e-07
53638,131742,0,6.6464117e-06
53639,145939,0,9.135425e-08
53640,110501,0,6.233099e-08
53641,238339,0,4.723198e-08
53642,180802,0,2.3025494e-05
53643,164815,0,0.001394506
53644,10720,0,1.0320206e-06
53645,162315,0,9.278279e-08
53646,196764,0,8.333748e-08
53647,247926,0,6.583728e-07
53648,35230,0,3.784459e-07
53649,273164,0,2.2737235e-07
53650,6162,0,1.4637194e-06
53651,168184,0,3.0912452e-06
53652,282481,0,1.6454447e-05
53653,4484,0,3.648111e-06
53654,162148,0,5.590075e-07
53655,259589,0,1.7030183e-07
53656,215199,0,4.5152074e-06
53657,169795,0,7.661159e-05
53658,242584,0,2.1609128e-07
53659,144638,0,4.7497575e-05
53660,97651,0,1.7256071e-06
53661,239919,0,2.3405717e-07
53662,138647,0,9.056726e-06
53663,79557,0,1.8481576e-07
53664,26025,0,1.0043296e-07
53665,131434,0,3.2788955e-07
53666,159843,0,3.8946126e-07
53667,63893,0,6.7982984e-07
53668,281096,0,3.620729e-06
53669,73130,0,7.6597836e-08
53670,21999,0,3.3728602e-07
53671,116222,0,6.480199e-08
53672,164156,0,8.2675854e-08
53673,105728,0,7.4854194e-07
53674,252418,0,3.4471575e-06
53675,78023,0,1.6153851e-07
53676,67465,0,5.6651083e-07
53677,58146,0,9.736985e-07
53678,13689,0,4.0061914e-07
53679,81160,0,6.1464248e-06
53680,135037,0,3.7101677e-06
53681,104121,0,2.5859433e-07
53682,111588,0,3.2626986e-06
53683,51501,0,1.9235051e-07
53684,168874,0,4.4625892e-08
53685,99543,0,7.2082344e-07
53686,23627,0,4.29472e-06
53687,70157,0,2.3686924e-07
53688,127271,0,9.73166e-08
53689,203027,0,9.678183e-08
53690,72529,0,6.5863034e-08
53691,265203,0,3.3107046e-06
